tokens,labels
['what' 'surface' 'has' 'a' 'date' 'of' '15' 'february' '1988' '?'],[0 1 0 0 1 0 3 4 4 0]
"['how' 'large' 'was' 'the' 'crowd' 'at' 'carlton' ""'"" 's' 'home' 'game'
 '?']",[0 0 0 0 1 0 3 0 0 0 0 0]
['which' 'date' 'has' 'a' '1946' 'nos' 'of' '315' '##6' '/' '7' '?'],[0 1 0 0 1 2 0 3 4 4 4 0]
"['who' 'did' 'the' 'cubs' 'play' 'when' 'they' 'had' 'a' 'record' 'of' '4'
 '-' '4' '?']",[0 0 0 0 0 0 0 0 0 1 0 3 4 4 0]
"['who' 'was' 'the' 'away' 'captain' 'for' 'the' 'test' 'match' 'of'
 'australia' 'in' 'england' 'where' 'the' 'result' 'was' 'aus' 'by' '264'
 'runs' '?']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 1 0 3 4 4 4 0]
['name' 'the' 'date' 'for' 'score' 'of' 'w' '112' '-' '91'],[0 0 1 0 1 0 3 4 4 4]
"['what' 'did' 'the' 'melbourne' 'team' 'score' 'in' 'their' 'away' 'game'
 '?']",[0 0 0 3 0 0 0 0 0 0 0]
"['what' ""'"" 's' 'the' 'average' 'finish' 'in' '2008' '?']",[0 0 0 0 0 0 0 3 0]
"['what' 'is' 'the' 'name' 'of' 'the' 'branding' 'where' 'the' 'virtual'
 'is' '13' '.' '1']",[0 0 0 0 0 0 1 0 0 0 0 3 4 4]
"['which' 'position' 'had' 'fewer' 'rounds' 'than' '3' ',' 'and' 'an'
 'overall' 'of' 'less' 'than' '48' '?']",[0 1 0 0 0 0 3 0 0 0 1 0 0 0 3 0]
['what' 'week' 'was' 'she' 'safe' 'for' 'a' 'salsa' 'dance' '?'],[0 1 0 0 3 0 0 3 1 0]
"['name' 'the' 'sydney' 'with' 'perth' 'of' 'no' ',' 'adelaide' 'of' 'no'
 'with' 'melbourne' 'of' 'yes' 'and' 'gold' 'coast' 'of' 'yes']",[0 0 1 0 1 0 3 0 1 0 0 0 1 0 3 0 1 2 0 0]
"['tell' 'me' 'the' 'lowest' 'wins' 'for' 'class' 'of' '50' '##cc' 'and'
 'team' 'of' 'tom' '##os' 'for' 'year' 'less' 'than' '1969']",[0 0 0 0 1 0 1 0 3 4 0 1 0 3 4 0 1 0 0 3]
"['what' 'was' 'the' 'score' 'of' 'the' 'game' 'with' 'a' 'record' 'of'
 '37' '–' '26' '–' '9' '?']",[0 0 0 1 0 0 0 0 0 1 0 3 4 4 4 4 0]
['what' 'is' 'the' 'to' 'par' 'for' 'ernie' 'el' '##s' '?'],[0 0 0 1 2 0 3 4 4 0]
"['which' 'opponent' 'that' 'has' 'a' 'week' 'larger' 'than' '3' 'on'
 'october' '6' ',' '1991' '?']",[0 1 0 0 0 1 0 0 3 0 3 4 4 4 0]
"['how' 'much' 'power' 'does' 'the' '1500' 'model' 'have' 'with' 'a'
 'displacement' 'of' '149' '##0' '##cc' '?']",[0 0 1 0 0 3 1 0 0 0 1 0 3 4 4 0]
"['who' 'was' 'the' 'away' 'team' 'when' 'the' 'home' 'team' 'scored' '20'
 '.' '15' '(' '135' ')' '?']",[0 0 0 0 0 0 0 0 0 0 3 4 4 4 4 4 0]
['what' 'is' 'the' 'round' 'for' 'bob' 'randall' '?'],[0 0 0 1 0 3 4 0]
['how' 'many' 'tracks' 'have' 'a' 'single' 'density' '?'],[0 0 1 0 0 3 1 0]
['what' 'was' 'the' 'class' 'when' 'there' 'were' '325' 'laps' '?'],[0 0 0 1 0 0 0 3 1 0]
['what' 'was' 'the' 'standing' 'when' 'goal' 'against' 'were' '279' '?'],[0 0 0 1 0 0 0 0 3 0]
['what' 'batting' 'partners' 'played' 'in' 'sydney' '?'],[0 1 2 0 0 3 0]
"['what' 'was' 'the' 'result' 'of' 'the' 'performance' 'of' 'the' 'song'
 'by' 'ca' '##etano' 've' '##los' '##o' '?']",[0 0 0 1 0 0 0 0 0 0 0 3 4 4 4 4 0]
"['what' 'is' 'the' 'total' 'number' 'of' 'semi' '-' 'finalist' '#' '2'
 'where' 'runner' '-' 'up' 'is' 'east' 'carolina']",[0 0 0 0 0 0 1 2 2 2 2 0 1 2 2 0 3 4]
"['what' 'is' 'the' 'home' '##port' 'that' 'has' 'a' 'laid' 'down' 'on'
 '14' 'december' '1985' '?']",[0 0 0 0 0 0 0 0 1 2 0 3 4 4 0]
"['what' 'was' 'the' 'margin' 'of' 'victory' 'when' 'the' 'winning' 'score'
 'was' '−' '##5' '(' '69' '-' '69' '-' '73' '=' '211' ')' '?']",[0 0 0 1 2 2 0 0 1 2 0 3 4 4 4 4 4 4 4 4 4 4 0]
['what' 'percentage' 'has' 'a' 'place' 'of' '5' '?'],[0 1 0 0 1 0 3 0]
"['what' 'was' 'the' 'state' '(' 'class' ')' 'where' 'the' 'new'
 'successor' 'was' 'formally' 'installed' 'on' 'may' '11' ',' '1966' '?']",[0 0 0 1 2 2 2 0 0 0 0 0 0 0 0 3 4 4 4 0]
"['who' 'was' 'the' 'visitor' 'in' 'the' 'game' 'that' 'led' 'to' 'a' '39'
 '-' '20' '-' '6' 'record' '?']",[0 0 0 1 0 0 0 0 0 0 0 3 4 4 4 4 1 0]
['which' 'round' 'has' 'a' 'name' 'of' 'john' 'good' '##year' '?'],[0 1 0 0 1 0 3 4 4 0]
"['what' 'was' 'the' 'sl' '##no' 'no' 'of' 'contact' 'person' 'sd' '##e'
 '(' 'p' ')' ',' 'th' '##ir' '##up' '##pa' '##tt' '##ur' '?']",[0 0 0 1 2 0 0 1 2 3 4 4 4 4 4 4 4 4 4 4 4 0]
"['what' ""'"" 's' 'the' 'value' 'for' 'race' '4' 'when' 'race' '1' 'is' 'ds'
 '##q' '?']",[0 0 0 0 0 0 1 2 0 1 2 0 3 4 0]
"['which' 'affiliation' 'has' 'an' 'enroll' '##ement' 'larger' 'than' '50'
 '##2' '?']",[0 1 0 0 0 0 0 0 3 4 0]
['what' 'was' 'the' 'final' 'score' 'for' 'the' 'th' '##ur' '##rock' '?'],[0 0 0 0 0 0 0 3 4 4 0]
['what' 'females' 'have' 'males' 'of' '1' '234' '?'],[0 1 0 1 0 3 4 0]
"['what' '12' ':' '30' 'pm' 'has' 'an' '8' ':' '00' 'am' 'of' 'the' 'today'
 'show' 'with' 'katie' 'co' '##uri' '##c' '&' 'matt' 'lau' '##er' '?']",[0 1 2 2 2 0 0 1 2 2 2 0 3 4 4 4 4 4 4 4 4 4 4 4 0]
"['how' 'many' 'parks' 'are' 'name' 'belt' '##z' '##ville' 'state' 'park'
 '?']",[0 0 0 0 0 3 4 4 4 4 0]
"['what' 'is' 'the' 'average' 'enrollment' '08' '=' '09' ',' 'for' 'the'
 'team' 'that' 'had' 'a' 'previous' 'conference' 'of' 'lake' 'and' 'i'
 '##hs' '##aa' 'class' 'of' '3a' '?']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 1 2 2 2 0 3 0]
['who' 'had' '0' '.' '00' '%' 'in' '2004' '?'],[0 0 3 4 4 4 0 0 0]
"['how' 'many' 'sprint' '##s' 'classifications' 'were' 'associated' 'with'
 'an' 'overall' 'winner' 'of' 'joaquin' 'rodriguez' '?']",[0 0 0 0 0 0 0 0 0 0 1 0 3 4 0]
['what' 'was' 'the' 'away' 'team' 'at' 'mc' '##g' '?'],[0 0 0 1 2 0 3 4 0]
['which' 'away' 'team' 'scored' '10' '.' '14' '(' '74' ')' '?'],[0 1 2 0 3 4 4 4 4 4 0]
"['which' 'year' 'did' 'the' 'short' 'pump' 'town' 'center' 'mall' 'open'
 '?']",[0 0 0 0 3 4 4 4 0 0 0]
"['what' 'is' 'the' 'carrier' 'for' '4' '.' '7' '.' '0' '.' '208' 'version'
 '?']",[0 0 0 1 0 3 4 4 4 4 4 4 0 0]
"['which' 'position' 'has' 'a' 'competition' 'of' 'world' 'championships'
 ',' 'and' 'a' 'year' 'larger' 'than' '1997' '?']",[0 1 0 0 1 0 3 4 0 0 0 1 0 0 3 0]
"['which' 'college' 'is' 'present' 'in' 'the' 'hometown' 'of' 'crete' ','
 'illinois' '?']",[0 1 0 0 0 0 1 0 3 4 4 0]
['who' 'had' 'the' 'most' 'high' 'assists' 'from' 'milwaukee' '?'],[0 0 0 0 1 2 0 3 0]
"['on' 'what' 'date' 'did' 'the' 'home' 'team' 'score' '12' '.' '16' '('
 '88' ')' '?']",[0 0 1 0 0 1 2 2 3 4 4 4 4 4 0]
"['what' 'date' 'did' '""' 'dung' '##are' '##e' 'justice' '""' 'originally'
 'air' '?']",[0 0 0 3 4 4 4 4 4 0 0 0]
"['who' 'is' 'listed' 'under' 'the' 'general' 'class' '##if' '##cation'
 'where' 'ben' 'swift' 'won' 'and' 'cameron' 'meyer' 'was' 'listed'
 'under' 'the' 'young' 'rider' '?']",[0 0 0 0 0 0 0 0 0 0 3 4 0 0 3 4 0 0 0 0 0 0 0]
"['which' 'party' 'has' 'a' 'first' 'elected' 'smaller' 'than' '1878' ','
 'and' 'a' 'district' 'of' 'south' 'carolina' '3' '?']",[0 1 0 0 1 2 0 0 3 0 0 0 1 0 3 4 4 0]
"['what' 'is' 'the' 'year' 'that' 'saw' 'a' 'passenger' 'change' 'of' '+'
 '32' ',' '9' '%' '?']",[0 0 0 1 0 0 0 1 2 0 3 4 4 4 4 0]
['when' 'was' 'steve' 'bart' '##alo' 'picked' '?'],[0 0 3 4 4 0 0]
['what' 'school' 'has' 'a' 'team' 'called' 'the' 'pirates' '?'],[0 1 0 0 0 0 0 3 0]
"['what' 'is' 'the' 'date' 'of' 'the' 'game' 'when' 'the' 'record' 'is'
 '32' '–' '31' '–' '6' '?']",[0 0 0 1 0 0 0 0 0 1 0 3 4 4 4 4 0]
"['what' 'is' 'the' 'country' 'of' 'the' 'player' 'with' 'a' 'to' 'par'
 'of' '+' '1' 'and' 'a' 'score' 'of' '75' '-' '69' '-' '73' '=' '217' '?']",[0 0 0 1 0 0 0 0 0 1 2 0 3 4 0 0 1 0 3 4 4 4 4 4 4 0]
"['what' 'is' 'the' 'total' 'number' 'of' 'laps' 'done' 'by' 'massimo'
 'rocco' '##li' 'when' 'his' 'grid' 'was' 'smaller' 'than' '4' '?']",[0 0 0 0 0 0 1 0 0 3 4 4 0 0 1 0 0 0 3 0]
"['which' 'popular' 'vote' 'has' 'a' 'liberal' 'leader' 'of' 'king' ','
 'and' 'seats' 'won' 'larger' 'than' '116' ',' 'and' 'a' 'year' 'of'
 '1921' '?']",[0 1 2 0 0 1 2 0 3 0 0 1 2 0 0 3 0 0 0 1 0 3 0]
"['what' 'is' 'the' 'release' 'date' 'for' 'destiny' 'of' 'the' 'dale'
 '##ks' '?']",[0 0 0 1 2 0 3 4 4 4 4 0]
['how' 'many' 'games' 'did' 'they' 'play' 'in' '1905' '?'],[0 0 0 0 0 0 0 3 0]
['how' 'many' '3rd' 'ru' 'does' 'canada' 'have' '?'],[0 0 1 2 0 3 0 0]
['what' 'is' 'the' 'record' 'on' 'june' '13' '?'],[0 0 0 1 0 3 4 0]
"['what' 'is' 'the' 'd' '48' '√' 'with' 'a' 'd' '46' '√' 'with' 'r' '33'
 'o' '?']",[0 0 0 1 2 2 0 0 1 2 2 0 3 4 4 0]
['name' 'the' 'zodiac' 'for' '[UNK]'],[0 0 0 0 3]
"['what' ""'"" 's' 'the' 'singles' 'w' '-' 'l' 'for' 'kim' 'doo' '-' 'h'
 '##wan']",[0 0 0 0 1 2 2 2 0 3 4 4 4 4]
"['what' 'is' 'the' 'smallest' 'number' 'of' 'gold' 'medals' 'a' 'country'
 'with' '1' 'bronze' ',' 'and' 'a' 'total' 'of' '3' 'medals' 'which' 'is'
 'lower' 'than' 'rank' '7' '?']",[0 0 0 0 0 0 1 0 0 0 0 3 1 0 0 0 1 0 3 0 0 0 0 0 1 3 0]
"['what' 'are' 'the' 'notes' 'for' 'the' 'shirt' 'that' 'said' 'pa' '##v'
 '##v' 'before' '2005' '?']",[0 0 0 1 0 0 0 0 0 3 4 4 0 3 0]
"['what' 'is' 'the' 'average' 'episode' 'number' ',' 'when' 'original'
 'air' '##date' 'is' 'march' '21' ',' '2010' ',' 'and' 'when' 'season'
 'is' 'less' 'than' '3' '?']",[0 0 0 0 1 2 0 0 1 2 2 0 3 4 4 4 0 0 0 1 0 0 0 3 0]
"['what' 'is' 'the' 'total' 'sum' 'of' 'points' 'for' 'songs' 'performed'
 'by' 'partners' 'in' 'crime' '?']",[0 0 0 0 0 0 1 0 0 0 0 3 4 4 0]
"['what' ""'"" 's' 'the' 'lowest' 'col' 'ranked' 'less' 'than' '6' 'with'
 'an' 'island' 'of' 'mo' '##lok' '##a' '##ʻi' '?']",[0 0 0 0 0 0 0 0 0 3 0 0 3 4 4 4 4 4 0]
['who' 'faced' 'off' 'against' 'st' 'kilda' 'at' 'their' 'home' '?'],[0 0 0 0 3 4 0 0 0 0]
['which' 'team' 'has' 'an' 'away' 'team' 'of' 'carlton' '?'],[0 0 0 0 1 2 0 3 0]
"['when' 'was' 'steve' 'williams' 'in' 'zurich' 'and' 'his' 'result' 'was'
 '10' '.' '07' '?']",[0 0 0 0 0 3 0 0 1 0 3 4 4 0]
"['name' 'the' 'average' 'goal' 'difference' 'for' 'draw' 'of' '7' 'and'
 'played' 'more' 'than' '18']",[0 0 0 1 2 0 1 0 3 0 1 0 0 3]
"['what' 'player' 'has' 'earnings' 'above' '35' '##8' ',' '770' 'and' 'a'
 'rank' 'smaller' 'than' '2' '?']",[0 1 0 0 0 3 4 4 4 0 0 1 0 0 3 0]
['how' 'many' 'losses' 'did' 'the' 'club' 'with' '47' 'points' 'have' '?'],[0 0 0 0 0 0 0 3 1 0 0]
"['list' 'the' 'director' 'and' 'producer' 'when' 'nick' 'he' '##wer' 'and'
 'sai' '##ra' 'khan' 'were' 'starring' '.']",[0 0 0 0 0 0 3 4 4 4 4 4 4 0 0 0]
"['what' 'is' 'the' 'president' 'with' 'a' 'location' 'of' 'just' '##us'
 'lips' '##ius' 'building' ',' 'brussels' ',' 'and' 'a' 'type' 'with'
 'scheduled' ',' 'and' 'a' 'year' 'larger' 'than' '2011' ',' 'and' 'a'
 'date' 'with' '18' '–' '19' 'october' '?']","[0 0 0 1 0 0 1 0 3 4 4 4 4 4 4 0 0 0 1 0 3 0 0 0 1 0 0 3 0 0 0 1 0 3 4 4 4
 0]"
"['what' 'is' 'the' 'original' 'air' 'date' 'of' 'the' 'episode' 'titled'
 '""' 'mom' 'at' 'the' 'bar' '/' 'train' 'buddy' '""' 'that' 'was' 'written'
 'b' 'ad' '##rien' '##ne' 'carter' '?']",[0 0 0 1 2 2 0 0 0 0 3 4 4 4 4 4 4 4 4 0 0 0 0 3 4 4 4 0]
"['which' 'margin' 'of' 'victory' 'has' 'a' 'year' 'larger' 'than' '1994'
 ',' 'and' 'a' 'to' 'par' 'of' '–' '14' ',' 'and' 'a' 'score' 'of' '69'
 '-' '67' '-' '69' '-' '69' '=' '274' '?']",[0 1 2 2 0 0 1 0 0 3 0 0 0 1 2 0 3 4 0 0 0 1 0 3 4 4 4 4 4 4 4 4 0]
"['what' 'was' 'the' 'date' 'of' 'a' '.' 'ben' '##es' 'loss' 'to' 'the'
 'rockies' '?']",[0 0 0 1 0 3 4 4 4 1 0 0 3 0]
['what' 'was' 'her' 'place' 'in' 'the' 'lineup' 'on' 'match' '2' '?'],[0 0 0 0 0 0 1 0 1 3 0]
"['what' 'is' 'the' 'title' 'with' 'chuck' 'jones' 'as' 'the' 'director'
 'and' 'the' 'production' 'number' '95' '##37' '?']",[0 0 0 1 0 3 4 0 0 1 0 0 1 2 3 4 0]
['what' 'team' 'was' 'the' 'opponent' 'on' '09' '/' '20' '/' '1975' '?'],[0 0 0 0 1 0 3 4 4 4 4 0]
"['what' 'is' 'the' 'result' 'f' '-' 'a' 'of' 'the' 'game' 'on' '6' 'march'
 '1993' '?']",[0 0 0 0 0 0 0 0 0 0 0 3 4 4 0]
['name' 'the' 'original' 'air' 'date' 'for' 'ai' '%' 'for' '83'],[0 0 1 2 2 0 0 0 0 3]
"['who' 'was' 'the' 'first' 'baseman' 'when' 'the' 'shortstop' 'was' 'z'
 '##oi' '##lo' 'versa' '##lles' '?']",[0 0 0 1 2 0 0 1 0 3 4 4 4 4 0]
['what' 'party' 'got' 'elected' 'in' 'florida' '9' 'district' '?'],[0 1 0 0 0 3 4 1 0]
['what' 'was' 'the' 'music' 'for' 'the' 'modern' 'dance' '?'],[0 0 0 1 0 0 3 1 0]
['what' 'is' 'the' 'total' 'for' '10th' 'position' '?'],[0 0 0 0 0 3 1 0]
"['how' 'many' 'times' 'were' 'the' 'winning' '##s' '$' '3' ',' '81' '##6'
 ',' '36' '##2' '?']",[0 0 0 0 0 1 2 3 4 4 4 4 4 4 4 0]
"['tell' 'me' 'the' 'sum' 'of' 'attend' '##ane' 'for' 'a' 'result' 'of' 'w'
 '12' '-' '3' 'and' 'week' 'more' 'than' '12']",[0 0 0 0 0 0 0 0 0 1 0 3 3 4 4 0 1 0 0 0]
"['who' 'constructed' 'olivier' 'pan' '##is' ""'"" 'car' 'that' 'retired'
 'after' '+' '1' 'lap' '?']",[0 0 3 4 4 0 0 0 0 0 3 4 4 0]
"['what' 'is' 'the' 'lowest' 'amount' 'of' 'silver' 'medals' 'iceland' ','
 'who' 'has' 'less' 'than' '87' 'medals' ',' 'has' '?']",[0 0 0 0 0 0 1 0 3 0 0 0 0 0 3 0 0 0 0]
"['name' 'the' 'location' 'attendance' 'for' 'score' 'being' 'l' '83' '–'
 '118' '(' 'ot' ')']",[0 0 1 2 0 1 0 3 4 4 4 4 4 4]
"['what' 'is' 'the' 'score' 'when' 'bi' '##ron' 'got' 'the' 'decision'
 'and' 'philadelphia' 'was' 'the' 'visitor' 'on' 'march' '1' '?']",[0 0 0 1 0 3 4 0 0 1 0 3 0 0 1 0 3 4 0]
"['how' 'many' 'people' 'in' 'the' 'so' '##rata' 'municipality' 'when'
 'the' 'qui' '##aba' '##ya' 'municipality' 'has' '33' '?']",[0 0 0 0 0 1 2 2 0 0 1 2 2 2 0 3 0]
"['what' 'is' 'the' 'total' 'pick' 'number' 'of' 'the' 'player' 'from' 'a'
 'round' 'greater' 'than' '1' ',' 'a' 'draft' 'before' '2002' ',' 'and'
 'with' 'the' 'college' '/' 'high' 'school' '/' 'club' 'of' 'western'
 'kentucky' '?']",[0 0 0 0 1 0 0 0 0 0 0 1 0 0 3 0 0 1 0 3 0 0 0 0 1 2 2 2 2 2 0 3 4 0]
"['what' 'away' 'team' 'has' 'a' 'score' 'of' '12' '.' '10' '(' '82' ')'
 '?']",[0 1 2 0 0 0 0 3 4 4 4 4 4 0]
['in' 'which' 'tournament' 'was' 'vijay' 'singh' 'a' 'runner' '-' 'up' '?'],[0 0 1 0 3 4 0 1 2 2 0]
['what' 'was' 'the' 'score' 'where' 'the' 'total' 'points' 'was' '50' '?'],[0 0 0 1 0 0 1 2 0 3 0]
"['which' 'city' 'of' 'license' 'has' 'a' 'frequency' 'mhz' 'larger' 'than'
 '89' '.' '5' ',' 'and' 'a' 'call' 'sign' 'of' 'k' '##21' '##3' '##el' '?']",[0 1 2 2 0 0 1 2 0 0 3 4 4 0 0 0 1 2 0 3 4 4 4 0]
['how' 'many' 'points' 'has' 'a' 'position' 'of' '8' '?'],[0 0 1 0 0 1 0 3 0]
"['name' 'the' 'partner' 'for' 'opponents' 'of' 'fran' '##tis' '##ek' 'ce'
 '##rma' '##k' 'mic' '##hal' 'mer' '##tina' '##k']",[0 0 1 0 0 0 3 4 4 4 4 4 4 4 4 4 4]
['how' 'many' 'games' 'played' 'for' 'the' 'team' 'with' '48' 'points' '?'],[0 0 0 1 0 0 0 0 3 1 0]
['what' 'is' 'the' 'average' 'heat' 'ranked' 'at' '30' '?'],[0 0 0 0 1 0 0 3 0]
"['what' ""'"" 's' 'the' 'earliest' 'year' 'listed' 'for' '""' 'where' 'are'
 'you' 'going' 'to' 'my' 'love' '""' 'from' 'the' 'album' 'united' 'we'
 'stand' '?']",[0 0 0 0 0 1 0 0 3 4 4 4 4 4 4 4 4 0 0 1 3 4 4 0]
"['what' 'date' 'did' 'the' 'opponent' 'george' 'k' '##hri' '##ka' '##d'
 '##ze' 'play' '?']",[0 1 0 0 1 3 4 4 4 4 4 0 0]
"['when' 'was' 'the' 'next' 'coach' 'appointed' 'after' 'niger' 'tornadoes'
 'fired' 'their' 'coach' '?']",[0 0 0 0 0 0 0 3 4 3 0 0 0]
"['what' 'was' 'the' 'minimum' 'attendance' 'against' 'the' 'new' 'orleans'
 'saints' '?']",[0 0 0 0 1 0 0 3 4 4 0]
"['which' 'venue' 'has' 'a' 'notes' 'of' 'he' '##pta' '##th' '##lon' ','
 'and' 'a' 'year' 'of' '1991' '?']",[0 1 0 0 1 0 3 4 4 4 0 0 0 1 0 3 0]
"['what' ""'"" 's' 'the' 'resolution' 'of' 'the' 'model' 'with' 'a' 'pp'
 '##d' 'of' '69' '?']",[0 0 0 0 1 0 0 0 0 0 0 0 0 3 0]
['what' 'is' 'the' 'highest' 'pick' 'number' '?'],[0 0 0 0 0 0 0]
['week' 'of' '7' 'had' 'what' 'average' 'attendance' '?'],[1 0 3 0 0 0 1 0]
"['what' 'is' 'the' 'sum' 'of' 'totals' 'for' 'ranks' 'under' '3' 'with'
 'tall' '##ies' 'of' '2' '-' '5' '?']",[0 0 0 0 0 0 0 0 0 3 0 0 0 0 3 4 4 0]
"['what' 'was' 'the' 'crowd' 'attendance' 'when' 'the' 'home' 'team' 'was'
 'melbourne' '?']",[0 0 0 1 0 0 0 1 2 0 3 0]
"['what' 'is' 'the' 'catalogue' 'no' 'when' 'the' 'format' 'is' 'cd' '('
 'limited' 'edition' 'steel' '-' 'box' ')' 'and' 'the' 'country' 'is'
 'germany' '?']",[0 0 0 0 0 0 0 1 0 3 4 4 4 4 4 4 4 0 0 1 0 3 0]
"['for' 'which' '100' 'm' 'group' '(' 'mo' '##a' ')' 'is' 'the' '300' 'm'
 'group' '(' 'mo' '##a' ')' '0' '.' '63']",[0 0 1 2 2 2 2 2 2 0 0 1 2 2 2 2 2 2 3 4 4]
['how' 'many' 'rebounds' 'does' 'ann' 'wa' '##uter' '##s' 'have' '?'],[0 0 1 0 3 4 4 4 0 0]
"['what' 'were' 'the' 'quarterfinals' 'in' 'the' 'round' 'of' '32' 'was'
 's' 'williams' '/' 'v' 'williams' '(' 'usa' ')' 'l' '6' '–' '4' ',' '5'
 '–' '7' ',' '1' '–' '6' '?']",[0 0 0 1 0 0 1 2 2 0 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 0]
"['which' 'premier' 'team' 'played' 'the' '1951' 'nsw' '##rf' '##l' 'grand'
 'final' '?']",[0 0 0 0 0 3 4 4 4 4 4 0]
"['what' 'is' 'the' '7' ':' '00' 'feature' 'with' 'entertainment' 'tonight'
 'at' '7' ':' '30' '?']",[0 0 0 1 2 2 0 0 3 4 0 1 2 2 0]
"['what' 'is' 'the' 'jersey' 'number' '(' 's' ')' 'from' 'norfolk' 'state'
 '?']",[0 0 0 1 2 2 2 2 1 3 4 0]
"['what' 'region' 'has' 'the' 'label' 'of' 'alfa' 'records' 'and' 'the'
 'date' 'of' 'january' '23' ',' '1987' '?']",[0 1 0 0 1 0 3 4 0 0 1 0 3 4 4 4 0]
['which' 'band' 'plays' 'self' 'versus' 'self' '-' 'immersion' '?'],[0 1 0 3 4 4 4 4 0]
"['what' ""'"" 's' 'the' 'smallest' 'fall' '05' 'number' 'when' 'fall' '09'
 'is' 'less' 'than' '14' 'and' 'fall' '08' 'is' 'more' 'than' '5' '?']",[0 0 0 0 0 1 2 0 0 1 2 0 0 0 3 0 1 2 0 0 0 3 0]
['name' 'the' 'malayalam' 'name' 'for' 'leo'],[0 0 1 2 0 3]
"['what' 'is' 'the' 'percentage' 'of' 'registered' 'voters' 'in' 'which'
 'the' 'd' '-' 'r' 'spread' 'is' '+' '14' '.' '3' '%' '?']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 3 4 4 4 4 0]
['name' 'the' 'least' 'amount' 'of' 'races' 'for' '2' 'poles'],[0 0 0 0 0 1 0 3 1]
"['opponent' 'of' '@' 'mil' ',' 'and' 'a' 'record' 'of' '45' '-' '16'
 'happened' 'on' 'what' 'date' '?']",[1 0 3 4 0 0 0 1 0 3 4 4 0 0 0 1 0]
"['what' ""'"" 's' 'the' 'status' 'in' 'the' 'style' 'of' 'ballet' '/'
 'gymnastics' '?']",[0 0 0 0 1 0 0 1 0 3 4 4 0]
"['in' 'what' 'year' ',' 'prior' 'to' '2009' ',' 'was' 'the' 'mercury'
 'prize' 'awarded' '?']",[0 0 1 0 0 0 3 0 0 0 3 4 0 0]
"['how' 'many' 'enrollment' '##s' 'have' 'a' 'location' 'of' 'gu' '##el'
 '##ph' 'and' 'a' '1' '-' 'year' 'ranking' 'of' '72' '##7' 'larger' 'than'
 '71' '##7' '?']",[0 0 1 0 0 0 1 0 3 4 4 0 0 1 2 2 2 2 2 2 0 0 3 4 0]
"['what' 'is' 'the' 'number' 'of' 'nurses' 'in' 'the' 'region' 'with' 'an'
 'ho' ':' 'population' 'ratio' 'of' '1' ':' '16' ',' '79' '##1' '?']",[0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0 3 4 4 4 4 4 0]
"['what' 'was' 'held' 'in' '2003' '/' '04' 'when' 'former' 'ranking'
 'tournaments' 'was' 'in' '2007' '/' '08' '?']",[0 0 0 0 1 2 2 0 3 4 4 0 0 1 2 2 0]
"['i' 'want' 'to' 'know' 'the' 'highest' 'wins' 'for' 'cuts' 'made' 'more'
 'than' '5']",[0 0 0 0 0 0 1 0 1 2 0 0 3]
"['what' 'was' 'the' 'corrected' 'time' 'of' 'sail' 'number' 'aus' '##70'
 '?']",[0 0 0 0 0 0 1 2 3 4 0]
"['which' 'country' 'has' 'a' 'delegate' 'who' 'was' 'first' 'elected' 'in'
 '2006' '?']",[0 0 0 0 0 0 0 1 2 0 3 0]
"['which' 'year' 'completed' 'has' 'a' 'dam' 'type' 'of' 'earth' '##fi'
 '##ll' 'embankment' ',' 'and' 'a' 'dam' 'constructed' 'of' 'khan' '##co'
 '##ban' 'dam' '?']",[0 1 2 0 0 1 2 0 3 4 4 4 0 0 0 1 2 0 3 4 4 4 0]
['what' 'network' 'is' 'virtual' 'channel' '9' '.' '1' 'linked' 'to' '?'],[0 1 0 1 2 3 4 4 0 0 0]
"['what' 'is' 'distance' ',' 'when' 'venue' 'is' '""' 'belgrade' '""' '?']",[0 0 1 0 0 1 0 0 3 0 0]
"['what' 'was' 'the' 'compression' 'ratio' '##n' 'when' 'the' 'engine'
 'was' 'wasp' 'jr' '.' 't' '##1' '##b' '##2' '?']",[0 0 0 1 2 0 0 0 1 0 3 4 4 4 4 4 4 0]
['name' 'the' 'highest' 'points' 'when' 'year' 'is' 'more' 'than' '1953'],[0 0 0 1 0 1 0 0 0 3]
"['where' 'did' 'the' 'away' 'team' 'play' 'when' 'they' 'scored' '22' '.'
 '14' '(' '146' ')' '?']",[0 0 0 0 0 0 0 0 0 3 4 4 4 4 4 0]
['on' 'what' 'date' 'did' 'the' 'brisbane' 'lions' '(' '1' ')' 'win' '?'],[0 0 0 0 0 3 4 4 4 4 0 0]
"['what' 'was' 'the' 'away' 'team' 'when' 'the' 'home' 'team' 'score' 'was'
 '5' '.' '9' '(' '39' ')' '?']",[0 0 0 1 2 0 0 1 2 2 0 3 4 4 4 4 4 0]
"['who' 'was' 'the' 'away' 'team' 'on' '10' 'january' '1979' 'who' 'had'
 'a' 'tie' 'no' 'of' '17' '?']",[0 0 0 1 2 0 3 4 4 0 0 0 1 2 0 3 0]
